customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
2911773,First I.t now Wh[o?! GET YOUR FUCKING SHIT TOGETHER NOW.,Tue Nov 28 21:24:14 +0000 2017,2911772,"Reach out to us via DM and let us know which device this is on and which version of the iOS is currently installed, then we can help out from there."
1748763,Thanks- I did the replacement text and it didn’t solve the issue,Tue Nov 07 17:31:18 +0000 2017,1748765,Understood. Let's continue in DM. Send us a message and we'll follow up there.
2145729,FIX MY GODDAMN PHONE...THIS SHIT IS TOO EXPENSIVE NOT TYPE SHIT RIGHT,Wed Nov 08 22:32:25 +0000 2017,2145728,Tell us more about what is exactly happening in DM. We want to help.
168840,"Seriously , when is that auto spell I️ instead of I will be fixed on our phone??",Fri Nov 24 21:13:11 +0000 2017,168839,"We'd like to help out. Our iOS 11.1.1 update resolved this issue. If you experience this issue after version 11.1.1, send us a DM."
2834443,pls help! I purchased this album but I can't listen to it 😭,Mon Nov 27 09:39:04 +0000 2017,2834441,We want to make sure you're able to listen to your purchases. What happens when you attempt to play the album? Do you receive any error messages?
1691888,"Hi, I tried these steps and i still have no access to iCloud tabs. Is there another trouble shooting method?",Wed Nov 08 15:15:21 +0000 2017,1691890,Thanks for trying that. Send us a DM with your iOS &amp; macOS versions &amp; we'll go from there.
1580484,please help,Sat Nov 04 15:17:44 +0000 2017,1580483,"We’ve got your back. To get started, please share with us in DM how long this has been going on."
2293532,"I dont use 4G or other witeless networks that much, will test it out the next day or so. Thanks",Mon Nov 13 13:22:00 +0000 2017,2293534,Sounds great. Keep us posted on the results.
1640848,Can explain to me why these question marks are popping up out of nowhere when I️ type 😤😤😤. Very frustrating.,Sun Nov 05 22:31:01 +0000 2017,1640847,Here’s what you can do to work around the issue until it’s fixed in a future software update:
410544,Look okay you’re little update has Royally fucked up my phone. And I’ve felt with it for a couple weeks hoping it would get better,Mon Oct 09 22:32:16 +0000 2017,410543,Let's partner together to get your iPhone working smoothly. Tell us a bit about what's going on since the update.
1331981,y’all need to fix my phone or give me a new one. This update messed my shit up and I’m highly upset 😡😡,Fri Oct 27 04:55:55 +0000 2017,1331979,"We know the importance of a reliable device. Let's work together to solve this. To start, which iOS version do you have?"
690416,"Hey ever since I updated to the new IOS 11.0.3 my alarm isn’t working, are you trying to get me fired???",Wed Oct 18 11:13:28 +0000 2017,690415,We want to get to the bottom of what you are seeing here. Could you join us in DM and we'll get started?
2892054,Model A1661. MN5V2LL/A,Wed Nov 29 02:47:35 +0000 2017,2892056,"We appreciate that screenshot. Are you experiencing this when sharing websites with one specific contact, or with whomever? Please meet us in a DM, we'll continue with there."
74553,So annoyed when my Apple Watch tells me to stand so I stand and move around for more than a minute but it still doesn’t want to count. Ahh what more do I need to do,Thu Nov 30 05:06:23 +0000 2017,74552,We'd be happy to help you with this. Let us know in DM the Apple Watch you're currently using and what version of watchOS is installed.
805668,hi there after upgrading from beta version 2 battery draining very fast please help me with fix,Thu Oct 12 17:08:12 +0000 2017,805666,We want to help out. DM us and we'll go from there.
991780,Fixed it. Found out about the repair library option.,Sun Oct 22 06:02:17 +0000 2017,991779,Glad to hear that. We're here for you if you need us in the future. Have a great rest of your day.
1752303,And Ima need to fix this I️ issue ASAP,Tue Nov 07 16:25:41 +0000 2017,1752302,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1407599,Is it normal for the touch of ios 11 to be so accurate with the touch? 10 was not like that. 🤔,Sat Sep 23 22:49:05 +0000 2017,1407597,"Hi there, just to make sure we're on the same page. Are you experiencing an issue with the response of the touch screen?"
2039240,"can your team please fix iOS 11? It drains the battery so rapidly. In 1 hr my phone has lost 26%, predominantly on airplane mode.",Thu Oct 05 11:27:46 +0000 2017,2039239,We'd like to see what's going on with your battery. DM us which iPhone you're using and we'll get started.
1781822,Does any one have the stupid #iPhone issue of the screen my screen half bright and half dark,Thu Oct 12 00:18:57 +0000 2017,1781821,"We'd be happy to look into this with you! To begin, feel free to DM us what iOS version and model iPhone we're working with:"
392263,Another update and another issue with iOS 11,Mon Oct 09 14:25:04 +0000 2017,392261,We'd love to help you. Did you install the iOS 11.0.2 update? Can you DM us what's happening exactly?
868071,I’ve read all my iMessages / text and my unread icon is still indicating 24 messages. How do I clear it??,Mon Oct 09 18:21:45 +0000 2017,868070,Let's begin by restarting the Watch. Restart your Apple Watch:
2125970,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ Wtf is this,Wed Nov 08 17:33:46 +0000 2017,2125969,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
2572025,umm can I get some help with my Apple ID guys.,Thu Nov 16 18:57:44 +0000 2017,2572024,"For further help, it is best to contact our Account Security team at:"
2545643,"Hello, I have a 15"" mid 09 Intel MacBook pro running el Capitan. I wish to locate the proper adapter to convert to HDMI for a Samsung TV. Any suggestions? Ty, 😊",Thu Nov 16 05:03:07 +0000 2017,2545642,"We know there can be a lot of questions regarding HDMI connections, and we're happy to get you the right info. Check out which has all the information on how to connect."
2893291,"yep, up to date.",Tue Nov 28 15:52:42 +0000 2017,2893293,"Thank you! Please send us a DM, and we'll continue there."
656269,They are not on the same iOS one is 11.0.2 and the other is 11.1.2 I am updating the iPhone 8plus now and Ithink this should fix the problem so both are on the same software version,Wed Nov 22 22:54:36 +0000 2017,656271,"That's exactly right. They'll need to have the same iOS version installed to restore your backup to your new iPhone. If you update and experience any issues, please let us know in DM. We'll pick back up there."
1492183,"Hi , my brand new iPhone burned me, but guess what, I’ll get help only after it explodes and I lose my fingers. Thanks :)",Sat Nov 04 23:01:16 +0000 2017,1492180,"Definitely not what we want you to experience. Please DM us &amp; let us know all about it, including which iPhone model you're using."
1795404,"Thx . Paid fortune for topspec #Macbookpro2016. Fails: crashes, speakers, keyboard, gfxbugs, bugsgalore. #Imisssteve #gettingpc",Thu Oct 12 09:02:12 +0000 2017,1795403,We'd like to hear more about the issues you're experiencing. DM us more details and we'll continue there.
1803985,I’ve also had to restart my phone by holding power and V. Down 4 times since 9am,Fri Oct 13 16:03:00 +0000 2017,1803984,We know how important it is to be able to rely on your iPhone. Can you DM us the model of iPhone we are working with?
2057776,I just DMed you.,Thu Oct 19 16:12:28 +0000 2017,2242642,"We've received your DM, and will continue the conversation there."
430742,"Thanks iOS 11.0.2 freezes, typing goes weird, on both my 6s+ and 7 switch off frequently, heaps of memory :(",Tue Oct 10 20:31:18 +0000 2017,430744,Thanks for that information. Let's get to the bottom of these issues together. Please DM us all about when these behaviors began.
2896124,iPhone X and iOS 11.1.2 and no update for Snapchat,Tue Nov 28 16:17:33 +0000 2017,2896123,"Does the music pause only when you receive a Snapchat notification, or when you receive any notifications at all? Does restarting fix the problem?"
2583153,"ever since i updated to ios 11 my apple music isnt working properly. i cant add, delete or download any songs and it freezes whenever i try to make new playlists",Thu Nov 16 22:22:27 +0000 2017,2583152,We want to help. Reach out via DM using the link below and let us know what version of iOS 11 you have installed. You can check by tapping Settings &gt; General &gt; About.
1699837,"Why everytime some use the letter i , it shows as a box with a ? In it 🤔🤔",Mon Nov 06 21:26:50 +0000 2017,1699839,Here’s what you can do to work around the issue until it’s fixed in a future software update:
208255,"You're Apple ID is so secure, that I'm unable to log into my own iTunes account. #Useless",Fri Oct 06 14:15:59 +0000 2017,2063056,We'd be happy to see how we can help. Have you tried resetting your password yet? Here's how:
2683659,Will do! And thanks for the reply!,Sun Nov 19 15:25:04 +0000 2017,2683661,You're welcome!
1564113,all these question marks 😒 fix it.,Sat Nov 04 05:04:07 +0000 2017,1564111,We want to help. Take a look at this article:
2140961,PLEEEEASEEEEEEE,Wed Nov 08 22:24:50 +0000 2017,2140960,Here’s what you can do to work around the issue until it’s fixed in a future software update:
122341,I’m having trouble accessing your website to purchase something. Any chance you know when it’ll be available again?,Thu Nov 23 23:58:20 +0000 2017,122340,We're happy to help. What happens when you try to make a purchase? Are you getting an error message?
481789,"Thanks for removing display zoom on the iPhone X, . You’ve alienated the people who can afford one. Eyesight fails after 40.",Fri Dec 01 05:44:12 +0000 2017,481787,We appreciate your feedback. You can use the other zoom options under Settings &gt; General Accessibility &gt; Zoom. More information about these settings is here: Please DM us if you need additional assistance.
2422625,"Hey , my iPhone 7 plus screen tilts even when the tilt option is locked. The screen is displayed horizontally, even though I've held it vertically. This has been happening since iOS 11 update... Can you help? Its hard to operate the phone now",Tue Nov 14 17:43:42 +0000 2017,2422623,We'd love to help you and get this figured out. Which apps are you using when this occurs? Have you updated to iOS 11.1.1?
