customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
no one seems to know what’s going on my lost order #customerservicefail #help,"We'd be happy to help out however we can. Have you spoken to our Sales Support team yet? If not, to whom have you spoken so far?",,"We'd be happy to help out however we can. Have you spoken to our Sales Support team yet? If not, to whom have you spoken so far?",,
"Battery drains, won’t hold charge, and screens freeze, go haywire. U do this on purpose so I upgrade, buy ur iPhone 8?",We want to do all we can to help get to the bottom of these issues with you. Send us a DM and we'll go from there.,,We want to do all we can to help get to the bottom of these issues with you. Send us a DM and we'll go from there.,,
iPhone 7 and the newest updated software- doesn’t let me play through just repeats one song,"By newest updated software, are you referring to iOS 11.0.2? Go ahead and let us know within DM here:",,"By newest updated software, are you referring to iOS 11.0.2? Go ahead and let us know within DM here:",,
Thank you for actually reaching out to me. I’ve changed my password like twice now so will I be good to go?,Check out Security and your Apple ID: Our account security team can help more:,,Check out Security and your Apple ID: Our account security team can help more:,,
PSA: there’s a new scam being emailed to people by “Apple” it is NOT real. It says someone is using your account and spending $$. It’s a hack for them to get your credit card info AND social security #. 🙄,"Nice catch! These emails look like something we'd send out, but we definitely didn't. More info and where to forward these types of emails is here:",,"Nice catch! These emails look like something we'd send out, but we definitely didn't. More info and where to forward these types of emails is here:",,
See if the 8 wasn't a grand more people would buy those but since it is im gonna have to live with my broken ass 6+,"We'd be happy to help out with your iPhone 6 Plus. What issues have you been experiencing? Have you taken any steps to resolve these issues? If so, please let us know what you've tested in a DM.",,"We'd be happy to help out with your iPhone 6 Plus. What issues have you been experiencing? Have you taken any steps to resolve these issues? If so, please let us know what you've tested in a DM.",,
"I have to carry a charger around 24/7 because of how terrible my battery is, Y","We're glad to help with your battery life. We've got a great resource to share with you that has information all about the lithium-ion battery technology in your iPhone, including steps to help optimize performance. Let us know how this helps:",,"We're glad to help with your battery life. We've got a great resource to share with you that has information all about the lithium-ion battery technology in your iPhone, including steps to help optimize performance. Let us know how this helps:",,
Hard to tell since it is so random. On same network at home; but also occurs on cellular when using CarPlay to navigate.,Let's work on a solution together. Please DM us with the country where you're located in to continue.,,Let's work on a solution together. Please DM us with the country where you're located in to continue.,,
"Just shy of 89,540 years! I should charge for waiting... by the hour...",We'd love to help. DM us at the link below for further assistance.,,We'd love to help. DM us at the link below for further assistance.,,
It was Skype only. In the meantime I uninstalled&gt; reinstalled Skype. Working well now.,We’re glad to hear it is working correctly again. Let us know if we can help you with anything in the future. Have a great day!,,We’re glad to hear it is working correctly again. Let us know if we can help you with anything in the future. Have a great day!,,
Is anyone else having problems with there iPhone 7 saying no service?,We want to help with this. Let's start troubleshooting by trying the steps here:,,We want to help with this. Let's start troubleshooting by trying the steps here:,,
is there a way to have a family Apple Music package without having my family members able to make purchases using my card?!,We'll be happy to give you some info about this. Let's continue chatting via DM so we can provide the most complete details.,,We'll be happy to give you some info about this. Let's continue chatting via DM so we can provide the most complete details.,,
